mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
176.9229736328125,118.39306640625,105.1630859375,86.9039192791636,83.89269001679111,83.60709963293594,6.15069580078125,91.56011962890625,176.9295654296875,19.621349885826742,74.66034367623986,86.9094330643853,0.169677734375,0.355712890625,81.32846736405324,3111.3257431946695,freshapples
172.83489990234375,135.44122314453125,120.9185791015625,86.38551486209619,103.9856356157841,105.95382703520748,15.54620361328125,85.268798828125,177.768310546875,40.67134902886407,91.68460029243596,85.7586229645203,0.150146484375,0.38751220703125,95.07843812116721,2195.4383091293275,freshapples
196.73309326171875,133.8316650390625,137.51617431640625,71.65433254595695,82.84683609079461,81.09589943026783,96.9400634765625,80.13818359375,196.7401123046875,86.89066122546828,68.34289049114797,71.65995998891144,0.09912109375,0.1912841796875,75.57987966976465,2081.8186222575605,freshapples
177.91094970703125,108.05718994140625,107.50213623046875,82.02851746772089,88.48634066171999,88.69008689807464,62.3363037109375,96.46221923828125,177.91998291015625,83.37125287570056,83.16758286263378,82.03632428410722,0.15447998046875,0.3673095703125,82.17538319815117,3119.4442080520093,freshapples
219.071533203125,169.67333984375,155.5643310546875,40.54704823172136,77.60546696659493,85.8994291364531,28.0443115234375,86.260009765625,221.371337890625,55.82967732732534,75.90930882577021,36.173134410676404,0.0,0.29833984375,64.19689651202559,434.5599801391363,freshapples
168.609130859375,116.51605224609375,104.04046630859375,85.02505909120761,92.49098739950121,96.92896309863728,10.6075439453125,96.2655029296875,169.65533447265625,27.130319389905164,92.37003745651072,84.40270113621376,0.15777587890625,0.39013671875,86.95667455200442,2191.8698837719858,freshapples
175.544189453125,186.2069091796875,138.12713623046875,76.04094356380307,73.74001545308387,92.8322527957264,23.10662841796875,71.49078369140625,186.28082275390625,19.32352777303682,71.54628492617482,73.67391588771598,0.09893798828125,0.25079345703125,75.4315973360853,2101.8861062526703,freshapples
218.27325439453125,215.40350341796875,166.5638427734375,48.16301615858961,49.09063275760533,89.92001559914388,20.22454833984375,73.81011962890625,219.4329833984375,25.499302139196715,77.36847863921348,45.93572515688827,0.0032958984375,0.29437255859375,52.23671387850733,312.15521240234375,freshapples
175.6197509765625,191.1142578125,128.80303955078125,72.38744253295198,73.49028111123629,82.29579048694731,35.51837158203125,78.64935302734375,191.44476318359375,32.39770792650653,72.0048642245186,73.66110075420588,0.115478515625,0.2821044921875,72.02961915863459,1267.1862872689962,freshapples
242.43365478515625,190.30352783203125,183.13897705078125,19.065938282952203,69.32389620620422,76.72391727332415,41.66925048828125,67.396240234375,242.47381591796875,69.6667923393637,72.44887812739994,19.08936498182884,6.103515625e-05,0.20220947265625,53.6560829303506,1487.709185063839,freshapples
208.504638671875,152.93157958984375,144.24371337890625,43.909972350732566,78.61146137283123,79.67282947541275,21.898681640625,90.80230712890625,211.39776611328125,53.47043131141842,67.01078444169525,42.04126329829756,0.00030517578125,0.20599365234375,65.44117078688673,1875.2997409366071,freshapples
158.1319580078125,128.709716796875,125.17431640625,91.98646801048989,104.85572287876141,104.94001906837907,65.3968505859375,69.856689453125,160.4674072265625,81.0263281252223,82.24989295904679,91.09526444504448,0.17578125,0.285400390625,98.75678970451789,4457.747188568115,freshapples
162.8822021484375,118.75848388671875,122.09588623046875,87.54932365749559,93.28485955402705,91.49179235872006,88.246337890625,68.50567626953125,162.88751220703125,87.08052485403714,68.93792120086329,87.55480833850515,0.172119140625,0.1611328125,88.97709891516976,3985.257782097906,freshapples
171.591064453125,112.54998779296875,116.2164306640625,74.24144888575385,85.97347935036751,87.04504299675379,101.1015625,89.713623046875,171.9608154296875,80.0129647240107,75.21024742891652,74.61742383102505,0.11627197265625,0.311279296875,79.62634456573389,2469.3984018415213,freshapples
229.32818603515625,233.86248779296875,191.0660400390625,30.376788647834957,24.519094302450256,76.35565431800337,26.95501708984375,53.1971435546875,233.91497802734375,29.577606893816437,67.8987531213532,24.55599936390819,0.0,0.1693115234375,31.807406535778483,12.9498734138906,freshapples
216.33489990234375,222.9151611328125,154.6768798828125,35.42462098923842,28.76193713838746,76.90689736261993,23.76336669921875,85.6756591796875,223.167724609375,15.30158167163178,66.85181788841201,28.68452876937383,0.0,0.23248291015625,35.60232124248378,216.52150511741638,freshapples
162.12322998046875,119.04095458984375,112.2392578125,85.27225262526288,97.7854893314583,100.51018965482633,6.945556640625,83.95037841796875,164.0272216796875,22.664151957827475,84.23680764260448,83.80485022413399,0.15509033203125,0.34967041015625,91.34979137815141,3187.0259813033044,freshapples
202.13604736328125,173.7542724609375,106.40716552734375,88.1446944936627,80.96171237632164,77.22508605328564,15.8385009765625,103.4249267578125,202.1396484375,12.027750793859122,76.04988374816801,88.14676305006627,0.153076171875,0.435302734375,80.04505805677483,2911.956216275692,freshapples
170.0238037109375,178.7735595703125,128.76849365234375,84.01338551148915,84.33955270519908,91.84247700304017,21.6190185546875,69.14862060546875,178.84820556640625,21.69150707338912,68.61461861722807,84.35221317273249,0.1533203125,0.15655517578125,83.74744420484276,2763.87327991426,freshapples
164.59619140625,122.97332763671875,118.34228515625,90.62865173217291,102.10478642620232,104.87543603740522,21.31048583984375,79.60528564453125,164.61004638671875,53.136171595651845,88.62528456015332,90.64148071665782,0.1697998046875,0.29803466796875,96.86567317733652,3820.690626975149,freshapples
164.32061767578125,173.79052734375,121.69989013671875,82.35282163446627,82.82371279110325,84.06813459847632,25.39385986328125,72.74468994140625,173.991943359375,17.637430204888545,62.43886611582826,82.73906418801054,0.1541748046875,0.10113525390625,81.6819169141823,2520.912285204977,freshapples
161.12164306640625,133.61944580078125,113.2864990234375,108.34762479249746,101.88338798042227,98.98531199411607,8.2081298828125,58.0123291015625,161.12835693359375,16.268409563485854,72.7419653621695,108.35328340656064,0.288330078125,0.16619873046875,101.27273543524353,1681.2197512947023,freshapples
184.645263671875,116.42431640625,115.996826171875,70.09600275044671,88.45231633573934,88.55798572477775,67.2562255859375,98.2540283203125,184.65252685546875,84.51233916710616,82.83931786217394,70.1029267511066,0.0994873046875,0.34686279296875,79.14260010318776,2460.5250692032278,freshapples
175.9599609375,138.36041259765625,131.31781005859375,84.21141685025945,108.18536992289634,112.4119219455566,9.19024658203125,85.76483154296875,177.77105712890625,28.46034453451296,98.60006693310189,82.50134284952662,0.1002197265625,0.36614990234375,99.17452905430763,2437.0243208669126,freshapples
148.22296142578125,99.3900146484375,91.2391357421875,90.7466789951481,93.48253376455986,93.80376878211725,5.00885009765625,87.529541015625,148.569580078125,17.118358295080174,88.0790396073249,90.87254938569136,0.23443603515625,0.39434814453125,89.26205303876506,1977.3783854208887,freshapples
197.55120849609375,155.5111083984375,147.1575927734375,56.758111469037864,91.90579508154991,98.15963545013317,8.67059326171875,86.9635009765625,200.28192138671875,24.306222066421206,83.31739152374664,51.854421514319746,0.001220703125,0.35040283203125,80.07295835358505,2222.628045644611,freshapples
177.08209228515625,112.91009521484375,111.97607421875,84.93125184900191,97.72994424727541,96.34744098112662,48.1534423828125,93.7633056640625,177.0853271484375,77.4934985955324,87.43710424326497,84.93418462153278,0.15399169921875,0.4163818359375,89.83463760585923,3235.466160044074,freshapples
168.84808349609375,127.2249755859375,122.59771728515625,88.74033111935837,102.17871137783366,105.13642944315492,21.31036376953125,79.6064453125,168.86053466796875,53.14945714619146,88.62692017082485,88.75157291246975,0.15289306640625,0.29766845703125,96.42109546800619,3389.644532069564,freshapples
197.840576171875,204.943359375,156.89453125,52.19520993815753,46.30739512861215,80.92552538333833,26.7777099609375,72.56134033203125,204.9908447265625,16.319978566768512,62.39117496046912,46.26738127966444,0.00238037109375,0.08526611328125,51.66067276835248,450.96550699695945,freshapples
168.31982421875,119.32427978515625,112.30938720703125,86.54933413283021,100.61898034372437,102.17414880652625,8.0958251953125,89.737060546875,170.28314208984375,27.747652581469723,89.91640515266592,85.81600556151656,0.15484619140625,0.37640380859375,93.14743274937733,3430.236862644553,freshapples
191.94305419921875,205.1439208984375,153.77899169921875,65.51217974668175,54.509243317876766,88.26618121149309,26.59246826171875,79.48077392578125,205.1990966796875,20.240171573474857,70.90398520983938,54.46474866223347,0.00042724609375,0.25274658203125,60.838568651972615,2201.9916176199913,freshapples
172.0687255859375,134.27960205078125,130.5247802734375,78.7663916065457,100.01287641188212,99.46764977006049,71.655517578125,76.66595458984375,172.73431396484375,84.34336420128561,78.43265624417639,78.70404803465371,0.1009521484375,0.25836181640625,91.63414729849421,2321.8750477992,freshapples
204.29290771484375,212.97332763671875,167.67340087890625,60.36574284047918,51.58137163186199,95.60563126201063,21.56182861328125,71.435302734375,213.15570068359375,26.819691643264044,81.20583964462666,51.30425970081694,0.00433349609375,0.3507080078125,58.55078039001341,381.4124755859375,freshapples
211.54486083984375,167.34283447265625,160.60546875,49.220060143322264,93.06817664525619,98.98898030612246,23.876708984375,80.64697265625,212.81103515625,53.477949187730324,89.67015501168471,46.84927742471077,0.0,0.35052490234375,79.16232631030375,512.9691147208214,freshapples
173.31103515625,187.09930419921875,133.839599609375,85.81442428481765,86.72341183697264,95.59308803830464,20.68505859375,68.37225341796875,187.12664794921875,19.845218483963695,72.73853733490374,86.7147283011163,0.1573486328125,0.21875,85.71074485322525,1317.2195112369955,freshapples
241.9200439453125,206.70458984375,169.21832275390625,21.056722793510776,58.6033691139977,84.47323493640941,13.2386474609375,80.56817626953125,241.966064453125,21.983934797625814,80.68354367020163,21.07312523494607,0.00018310546875,0.38623046875,48.13571177945973,99.5823974609375,freshapples
173.32269287109375,117.3204345703125,112.2742919921875,85.3567997258812,101.25773495919182,103.63002915473079,14.48529052734375,91.68377685546875,173.37176513671875,45.124621583837566,92.70501083372889,85.36983913960842,0.1573486328125,0.39837646484375,93.51150023747863,2123.2710028737783,freshapples
223.353515625,226.232177734375,189.46728515625,43.840033223424975,38.29137844000393,77.64951259161619,16.752685546875,51.19891357421875,226.71929931640625,17.756848167688375,61.71479553225041,38.23150311799663,0.00018310546875,0.0732421875,43.96740537321233,308.76787688955665,freshapples
213.2657470703125,181.03369140625,145.182861328125,74.94485885455383,80.04652173725536,89.4605503698522,14.80084228515625,77.18536376953125,213.28839111328125,27.172884842748562,75.48884471822166,74.95717378837058,0.10003662109375,0.322509765625,76.37881517597505,1319.3724343776703,freshapples
172.903564453125,179.42718505859375,111.8150634765625,83.83788009403543,84.70063793810321,79.79839772782165,23.36224365234375,84.8648681640625,179.675537109375,15.536033994885662,66.97154374810322,84.80235636883923,0.1689453125,0.229736328125,82.27846785788353,2795.410318430513,freshapples
193.18341064453125,152.1485595703125,137.12860107421875,74.31507887323227,84.56229371842545,90.23815198990698,9.10064697265625,77.337890625,196.3759765625,21.589983381047944,72.46465810760512,72.31771010848855,0.099365234375,0.1807861328125,78.22254573835646,2494.6570229791105,freshapples
200.75518798828125,155.28729248046875,154.2608642578125,50.90451329515556,91.52266448745611,92.0806196719728,63.2835693359375,81.6763916015625,202.2088623046875,81.10587372375824,78.6384720812678,49.90571021129677,0.0006103515625,0.21978759765625,78.37967546933,1640.9702569507062,freshapples
153.2354736328125,170.85223388671875,110.05340576171875,75.50118170523558,77.45952243498469,79.58658985676342,43.4766845703125,84.41046142578125,170.9862060546875,27.81115373048062,68.10239225238789,77.58017246266245,0.150146484375,0.24749755859375,75.42105467003768,1821.605877622962,freshapples
178.44012451171875,134.35552978515625,137.6727294921875,79.53312837836316,93.45918502251416,91.05852703172012,88.8720703125,68.4619140625,178.44610595703125,86.90974598107543,68.96378702301024,79.5387668397606,0.11114501953125,0.16259765625,86.75128467284333,3098.4775047302246,freshapples
190.341064453125,148.6258544921875,129.94476318359375,86.08944739271222,88.12549676002673,90.10897977178503,10.61920166015625,72.64398193359375,190.38397216796875,20.297369964792324,75.82958765499741,86.11818343420646,0.1524658203125,0.23443603515625,84.32049150173118,971.6064971648157,freshapples
189.66351318359375,161.70843505859375,140.59796142578125,89.1040959430382,90.00604912472221,92.39958944249607,12.13958740234375,59.46142578125,189.68731689453125,16.70074922374594,71.63069537455397,89.11785941369622,0.15631103515625,0.1656494140625,87.45398917577582,1227.507958676666,freshapples
199.9677734375,210.1151123046875,143.4024658203125,48.70563698129157,42.6752396620335,83.61352939929776,24.7955322265625,91.40350341796875,210.3914794921875,17.857404734930704,72.75661139638046,42.12785935513765,0.00567626953125,0.3216552734375,47.82202970455526,457.80741477012634,freshapples
212.00006103515625,154.5048828125,157.60693359375,44.27063472684087,85.550614790321,83.0298212191915,89.104248046875,82.56109619140625,212.05645751953125,85.9076752025796,73.54640563550024,44.31759654830144,0.0,0.24029541015625,71.56658911867746,194.4902234338224,freshapples
